시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,11700,4,2004,10,1543,487,53,0.447,0.862,0.181,15,12
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),42.72,16000,2,2004,10,1543,487,53,0.447,0.862,0.181,15,12
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,13950,6,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12000,3,2004,10,1543,487,53,0.447,0.862,0.181,15,2
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12300,8,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,13500,3,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),26.99,12300,6,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,12700,2,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12600,7,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,13200,2,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12900,6,2004,10,1543,487,53,0.447,0.862,0.181,15,10
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,11900,9,2004,10,1543,487,53,0.447,0.862,0.181,15,10
경기도 고양일산동구 백석동,백석위브센티움,34.28,14000,9,2003,10,378,566,73,0.285,0.251,0.169,16,1
경기도 고양일산동구 백석동,백석위브센티움,43.13,14500,6,2003,10,378,566,73,0.285,0.251,0.169,16,1
경기도 고양일산동구 백석동,백석위브센티움,29.06,12100,7,2003,10,378,566,73,0.285,0.251,0.169,16,2
경기도 고양일산동구 백석동,백석위브센티움,29.06,12450,7,2003,10,378,566,73,0.285,0.251,0.169,16,2
경기도 고양일산동구 백석동,백석위브센티움,29.06,12000,6,2003,10,378,566,73,0.285,0.251,0.169,16,2
경기도 고양일산동구 백석동,백석위브센티움,33.26,12700,2,2003,10,378,566,73,0.285,0.251,0.169,16,3
경기도 고양일산동구 백석동,백석위브센티움,33.26,13400,8,2003,10,378,566,73,0.285,0.251,0.169,16,3
경기도 고양일산동구 백석동,백석위브센티움,47.33,14400,3,2003,10,378,566,73,0.285,0.251,0.169,16,3
경기도 고양일산동구 백석동,백석위브센티움,33.26,13300,5,2003,10,378,566,73,0.285,0.251,0.169,16,4
경기도 고양일산동구 백석동,백석위브센티움,34.28,13500,6,2003,10,378,566,73,0.285,0.251,0.169,16,4
경기도 고양일산동구 백석동,백석위브센티움,43.13,15300,9,2003,10,378,566,73,0.285,0.251,0.169,16,5
경기도 고양일산동구 백석동,백석위브센티움,33.26,13400,9,2003,10,378,566,73,0.285,0.251,0.169,16,5
경기도 고양일산동구 백석동,백석위브센티움,33.26,13200,4,2003,10,378,566,73,0.285,0.251,0.169,16,5
경기도 고양일산동구 백석동,백석위브센티움,33.26,13500,10,2003,10,378,566,73,0.285,0.251,0.169,16,6
경기도 고양일산동구 백석동,백석위브센티움,33.26,13450,6,2003,10,378,566,73,0.285,0.251,0.169,16,7
경기도 고양일산동구 백석동,백석위브센티움,33.26,13500,5,2003,10,378,566,73,0.285,0.251,0.169,16,8
경기도 고양일산동구 백석동,백석위브센티움,33.26,11250,5,2003,10,378,566,73,0.285,0.251,0.169,16,12
경기도 고양일산동구 백석동,브라운스톤일산,51.79,16000,5,2005,15,1069,758,79,0.622,1,0.346,14,1
경기도 고양일산동구 백석동,브라운스톤일산,56.62,19500,9,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18350,13,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18350,10,2005,15,1069,758,79,0.622,1,0.346,14,4
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18300,11,2005,15,1069,758,79,0.622,1,0.346,14,4
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18300,10,2005,15,1069,758,79,0.622,1,0.346,14,5
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18500,9,2005,15,1069,758,79,0.622,1,0.346,14,6
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18400,6,2005,15,1069,758,79,0.622,1,0.346,14,6
경기도 고양일산동구 백석동,브라운스톤일산,56.62,19000,9,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18300,9,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18900,14,2005,15,1069,758,79,0.622,1,0.346,14,8
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18500,14,2005,15,1069,758,79,0.622,1,0.346,14,9
경기도 고양일산동구 백석동,브라운스톤일산,48.11,17500,4,2005,15,1069,758,79,0.622,1,0.346,14,10
경기도 고양일산동구 백석동,브라운스톤일산,56.62,19000,9,2005,15,1069,758,79,0.622,1,0.346,14,11
경기도 고양일산동구 백석동,브라운스톤일산,51.79,17000,9,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,브라운스톤일산,48.11,17500,14,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,23000,8,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,22900,3,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,22000,5,2004,10,460,469,72,0.495,0.858,0.212,15,5
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,22700,8,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,23250,4,2004,10,460,469,72,0.495,0.858,0.212,15,10
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,21000,4,2004,10,460,469,72,0.495,0.858,0.212,15,11
경기도 고양일산동구 백석동,비잔티움일산2단지,39.85,19600,10,2004,10,220,469,72,0.539,0.858,0.258,15,2
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,21800,10,2004,10,220,469,72,0.539,0.858,0.258,15,8
경기도 고양일산동구 백석동,비잔티움일산2단지,59.73,22400,10,2004,10,220,469,72,0.539,0.858,0.258,15,10
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,12500,5,2004,10,252,627,74,0.066,0.593,0.227,15,1
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,13300,8,2004,10,252,627,74,0.066,0.593,0.227,15,2
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,13000,5,2004,10,252,627,74,0.066,0.593,0.227,15,3
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,13300,5,2004,10,252,627,74,0.066,0.593,0.227,15,3
경기도 고양일산동구 백석동,영림브레아오피스텔,34.58,13000,7,2004,10,252,627,74,0.066,0.593,0.227,15,4
경기도 고양일산동구 백석동,영림브레아오피스텔,57.9,17400,7,2004,10,252,627,74,0.066,0.593,0.227,15,5
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,12970,5,2004,10,252,627,74,0.066,0.593,0.227,15,6
경기도 고양일산동구 백석동,영림브레아오피스텔,20.52,9200,7,2004,10,252,627,74,0.066,0.593,0.227,15,6
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,12900,6,2004,10,252,627,74,0.066,0.593,0.227,15,8
경기도 고양일산동구 백석동,일산 요진 와이시티,29.23,21000,3,2016,19,293,510,37,0.347,0.462,0.227,3,1
경기도 고양일산동구 백석동,일산 요진 와이시티,45.46,31500,7,2016,19,293,510,37,0.347,0.462,0.227,3,4
경기도 고양일산동구 백석동,일산 요진 와이시티,33.33,23000,18,2016,19,293,510,37,0.347,0.462,0.227,3,5
경기도 고양일산동구 백석동,일산 요진 와이시티,33.95,24000,4,2016,19,293,510,37,0.347,0.462,0.227,3,7
경기도 고양일산동구 백석동,일산 요진 와이시티,24.48,15500,4,2016,19,293,510,37,0.347,0.462,0.227,3,7
경기도 고양일산동구 백석동,일산 요진 와이시티,33.33,24400,18,2016,19,293,510,37,0.347,0.462,0.227,3,8
경기도 고양일산동구 백석동,일산 요진 와이시티,38.73,26000,5,2016,19,293,510,37,0.347,0.462,0.227,3,11
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16000,5,2012,10,522,559,64,0.342,0.66,0.1,7,1
경기도 고양일산동구 백석동,일산백석더루벤스카운티,46.99,19950,7,2012,10,522,559,64,0.342,0.66,0.1,7,2
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16700,10,2012,10,522,559,64,0.342,0.66,0.1,7,2
경기도 고양일산동구 백석동,일산백석더루벤스카운티,46.99,19400,8,2012,10,522,559,64,0.342,0.66,0.1,7,2
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16850,6,2012,10,522,559,64,0.342,0.66,0.1,7,3
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16500,5,2012,10,522,559,64,0.342,0.66,0.1,7,3
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,15500,3,2012,10,522,559,64,0.342,0.66,0.1,7,3
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16100,3,2012,10,522,559,64,0.342,0.66,0.1,7,3
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,19800,9,2012,10,522,559,64,0.342,0.66,0.1,7,4
경기도 고양일산동구 백석동,일산백석더루벤스카운티,33.75,16000,8,2012,10,522,559,64,0.342,0.66,0.1,7,4
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.85,15600,6,2012,10,522,559,64,0.342,0.66,0.1,7,4
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16500,5,2012,10,522,559,64,0.342,0.66,0.1,7,4
경기도 고양일산동구 백석동,일산백석더루벤스카운티,33.75,15600,6,2012,10,522,559,64,0.342,0.66,0.1,7,4
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16600,4,2012,10,522,559,64,0.342,0.66,0.1,7,4
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16600,8,2012,10,522,559,64,0.342,0.66,0.1,7,6
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16400,6,2012,10,522,559,64,0.342,0.66,0.1,7,6
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16700,8,2012,10,522,559,64,0.342,0.66,0.1,7,6
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,18800,10,2012,10,522,559,64,0.342,0.66,0.1,7,6
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16150,4,2012,10,522,559,64,0.342,0.66,0.1,7,6
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16000,8,2012,10,522,559,64,0.342,0.66,0.1,7,6
경기도 고양일산동구 백석동,일산백석더루벤스카운티,33.75,15900,8,2012,10,522,559,64,0.342,0.66,0.1,7,7
경기도 고양일산동구 백석동,일산백석더루벤스카운티,46.99,19900,8,2012,10,522,559,64,0.342,0.66,0.1,7,7
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,15400,2,2012,10,522,559,64,0.342,0.66,0.1,7,7
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,20000,10,2012,10,522,559,64,0.342,0.66,0.1,7,8
경기도 고양일산동구 백석동,일산백석더루벤스카운티,32.42,14500,5,2012,10,522,559,64,0.342,0.66,0.1,7,8
경기도 고양일산동구 백석동,일산백석더루벤스카운티,37.3,16100,8,2012,10,522,559,64,0.342,0.66,0.1,7,8
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16300,6,2012,10,522,559,64,0.342,0.66,0.1,7,10
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16200,6,2012,10,522,559,64,0.342,0.66,0.1,7,12
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,15800,4,2012,10,522,559,64,0.342,0.66,0.1,7,12
경기도 고양일산동구 백석동,일산백석더루벤스카운티,35.34,16300,8,2012,10,522,559,64,0.342,0.66,0.1,7,12
경기도 고양일산동구 백석동,일산백석더루벤스카운티,45.81,21000,9,2012,10,522,559,64,0.342,0.66,0.1,7,12
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,14700,7,2003,10,585,533,63,0.373,0.583,0.202,16,1
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.85,14600,4,2003,10,585,533,63,0.373,0.583,0.202,16,2
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,14600,4,2003,10,585,533,63,0.373,0.583,0.202,16,2
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.28,14300,3,2003,10,585,533,63,0.373,0.583,0.202,16,3
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),29.5,13250,10,2003,10,585,533,63,0.373,0.583,0.202,16,3
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),36.85,14000,3,2003,10,585,533,63,0.373,0.583,0.202,16,4
경기도 고양일산동구 백석동,현대밀라트2차(1300-0),35.14,14600,8,2003,10,585,533,63,0.373,0.583,0.202,16,6
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34,12000,6,2003,10,585,533,63,0.373,0.583,0.202,16,2
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34,14400,6,2003,10,585,533,63,0.373,0.583,0.202,16,3
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),34.38,14370,3,2003,10,585,533,63,0.373,0.583,0.202,16,3
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),36.85,14800,8,2003,10,585,533,63,0.373,0.583,0.202,16,3
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),35.14,14400,9,2003,10,585,533,63,0.373,0.583,0.202,16,7
경기도 고양일산동구 백석동,현대밀라트2차(1303-0),24.48,12750,9,2003,10,585,533,63,0.373,0.583,0.202,16,7
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16600,15,2004,15,673,849,62,0.196,0.707,0.177,15,1
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,16500,14,2004,15,673,849,62,0.196,0.707,0.177,15,1
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,16000,11,2004,15,673,849,62,0.196,0.707,0.177,15,1
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,15700,14,2004,15,673,849,62,0.196,0.707,0.177,15,1
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,15800,2,2004,15,673,849,62,0.196,0.707,0.177,15,2
경기도 고양일산동구 백석동,효성레제스오피스텔,42.6,15470,6,2004,15,673,849,62,0.196,0.707,0.177,15,3
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,15500,11,2004,15,673,849,62,0.196,0.707,0.177,15,3
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,15000,3,2004,15,673,849,62,0.196,0.707,0.177,15,3
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,14900,3,2004,15,673,849,62,0.196,0.707,0.177,15,3
경기도 고양일산동구 백석동,효성레제스오피스텔,43.15,14850,3,2004,15,673,849,62,0.196,0.707,0.177,15,3
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,14850,2,2004,15,673,849,62,0.196,0.707,0.177,15,3
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16000,5,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14800,5,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15500,7,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16400,4,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,12500,9,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,12800,15,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,16400,9,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,12900,14,2004,15,673,849,62,0.196,0.707,0.177,15,4
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,14900,14,2004,15,673,849,62,0.196,0.707,0.177,15,5
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,15000,12,2004,15,673,849,62,0.196,0.707,0.177,15,5
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15250,6,2004,15,673,849,62,0.196,0.707,0.177,15,5
경기도 고양일산동구 백석동,효성레제스오피스텔,41.78,14400,3,2004,15,673,849,62,0.196,0.707,0.177,15,5
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16900,10,2004,15,673,849,62,0.196,0.707,0.177,15,6
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15000,7,2004,15,673,849,62,0.196,0.707,0.177,15,6
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,15800,10,2004,15,673,849,62,0.196,0.707,0.177,15,7
경기도 고양일산동구 백석동,효성레제스오피스텔,39.19,15750,4,2004,15,673,849,62,0.196,0.707,0.177,15,7
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,11900,13,2004,15,673,849,62,0.196,0.707,0.177,15,7
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15900,3,2004,15,673,849,62,0.196,0.707,0.177,15,8
경기도 고양일산동구 백석동,효성레제스오피스텔,37.14,13900,11,2004,15,673,849,62,0.196,0.707,0.177,15,8
경기도 고양일산동구 백석동,효성레제스오피스텔,45.27,16400,12,2004,15,673,849,62,0.196,0.707,0.177,15,8
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,15700,6,2004,15,673,849,62,0.196,0.707,0.177,15,9
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14900,10,2004,15,673,849,62,0.196,0.707,0.177,15,9
경기도 고양일산동구 백석동,효성레제스오피스텔,38.18,12500,12,2004,15,673,849,62,0.196,0.707,0.177,15,9
경기도 고양일산동구 백석동,효성레제스오피스텔,44.87,14800,9,2004,15,673,849,62,0.196,0.707,0.177,15,10
경기도 고양일산동구 백석동,효성레제스오피스텔,43.67,15800,10,2004,15,673,849,62,0.196,0.707,0.177,15,10
