시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 구미동,포스빌,38,17000,7,2004,8,672,499,77,0.02,1.8,0.12,16,13
경기도 성남분당구 구미동,포스빌,36,16800,5,2004,8,672,499,77,0.02,1.8,0.12,16,15
경기도 성남분당구 구미동,포스빌,33,15900,5,2004,8,672,499,77,0.02,1.8,0.12,16,15
경기도 성남분당구 구미동,포스빌,33,15800,4,2004,8,672,499,77,0.02,1.8,0.12,16,15
경기도 성남분당구 구미동,포스빌,33,15900,5,2004,8,672,499,77,0.02,1.8,0.12,16,16
경기도 성남분당구 구미동,포스빌,47,17000,3,2004,8,672,499,77,0.02,1.8,0.12,16,16
경기도 성남분당구 구미동,포스빌,38,17300,5,2004,8,672,499,77,0.02,1.8,0.12,16,17
경기도 성남분당구 구미동,포스빌,39,16000,2,2004,8,672,499,77,0.02,1.8,0.12,16,17
경기도 성남분당구 구미동,포스빌,33,15900,4,2004,8,672,499,77,0.02,1.8,0.12,16,17
경기도 성남분당구 구미동,포스빌,33,16200,3,2004,8,672,499,77,0.02,1.8,0.12,16,17
경기도 성남분당구 구미동,포스빌,36,16500,6,2004,8,672,499,77,0.02,1.8,0.12,16,17
경기도 성남분당구 구미동,포스빌,36,16300,7,2004,8,672,499,77,0.02,1.8,0.12,16,17
경기도 성남분당구 구미동,포스빌,36,15000,3,2004,8,672,499,77,0.02,1.8,0.12,16,18
경기도 성남분당구 구미동,포스빌,33,15450,6,2004,8,672,499,77,0.02,1.8,0.12,16,18
경기도 성남분당구 구미동,포스빌,33,15750,4,2004,8,672,499,77,0.02,1.8,0.12,16,19
경기도 성남분당구 구미동,포스빌,36,15200,2,2004,8,672,499,77,0.02,1.8,0.12,16,19
경기도 성남분당구 구미동,포스빌,33,15700,5,2004,8,672,499,77,0.02,1.8,0.12,16,20
경기도 성남분당구 구미동,포스빌,36,15800,3,2004,8,672,499,77,0.02,1.8,0.12,16,20
경기도 성남분당구 구미동,포스빌,47,17500,5,2004,8,672,499,77,0.02,1.8,0.12,16,20
경기도 성남분당구 구미동,포스빌,33,15700,8,2004,8,672,499,77,0.02,1.8,0.12,16,21
경기도 성남분당구 구미동,포스빌,36,16200,6,2004,8,672,499,77,0.02,1.8,0.12,16,22
경기도 성남분당구 구미동,포스빌,36,16400,8,2004,8,672,499,77,0.02,1.8,0.12,16,22
경기도 성남분당구 구미동,포스빌,36,16000,4,2004,8,672,499,77,0.02,1.8,0.12,16,22
경기도 성남분당구 구미동,포스빌,33,15200,3,2004,8,672,499,77,0.02,1.8,0.12,16,23
경기도 성남분당구 구미동,포스빌,36,15500,3,2004,8,672,499,77,0.02,1.8,0.12,16,23
경기도 성남분당구 구미동,포스빌,33,16000,8,2004,8,672,499,77,0.02,1.8,0.12,16,24
경기도 성남분당구 구미동,포스빌,33,16100,8,2004,8,672,499,77,0.02,1.8,0.12,16,24
경기도 성남분당구 구미동,포스빌,33,14500,2,2004,8,672,499,77,0.02,1.8,0.12,16,24
경기도 성남분당구 구미동,포스빌,36,16300,4,2004,8,672,499,77,0.02,1.8,0.12,17,25
경기도 성남분당구 구미동,포스빌,33,15500,8,2004,8,672,499,77,0.02,1.8,0.12,17,25
경기도 성남분당구 구미동,포스빌,36,15400,7,2004,8,672,499,77,0.02,1.8,0.12,17,25
경기도 성남분당구 구미동,포스빌,36,14700,4,2004,8,672,499,77,0.02,1.8,0.12,17,25
경기도 성남분당구 구미동,포스빌,38,16400,3,2004,8,672,499,77,0.02,1.8,0.12,17,25
경기도 성남분당구 구미동,포스빌,33,15500,3,2004,8,672,499,77,0.02,1.8,0.12,17,26
경기도 성남분당구 구미동,포스빌,33,16500,5,2004,8,672,499,77,0.02,1.8,0.12,17,26
경기도 성남분당구 구미동,포스빌,33,16000,4,2004,8,672,499,77,0.02,1.8,0.12,17,26
경기도 성남분당구 구미동,포스빌,41,18500,5,2004,8,672,499,77,0.02,1.8,0.12,17,27
경기도 성남분당구 구미동,포스빌,36,15500,6,2004,8,672,499,77,0.02,1.8,0.12,17,27
경기도 성남분당구 구미동,포스빌,33,16400,8,2004,8,672,499,77,0.02,1.8,0.12,17,29
경기도 성남분당구 구미동,포스빌,38,16500,7,2004,8,672,499,77,0.02,1.8,0.12,17,29
경기도 성남분당구 구미동,포스빌,33,15000,3,2004,8,672,499,77,0.02,1.8,0.12,17,29
경기도 성남분당구 구미동,포스빌,33,15500,4,2004,8,672,499,77,0.02,1.8,0.12,17,30
경기도 성남분당구 구미동,포스빌,33,16000,5,2004,8,672,499,77,0.02,1.8,0.12,17,32
경기도 성남분당구 구미동,포스빌,33,15500,8,2004,8,672,499,77,0.02,1.8,0.12,17,32
경기도 성남분당구 구미동,포스빌,47,19400,6,2004,8,672,499,77,0.02,1.8,0.12,17,33
경기도 성남분당구 구미동,포스빌,33,16000,8,2004,8,672,499,77,0.02,1.8,0.12,17,33
경기도 성남분당구 구미동,포스빌,36,14600,3,2004,8,672,499,77,0.02,1.8,0.12,17,34
경기도 성남분당구 구미동,포스빌,39,19000,7,2004,8,672,499,77,0.02,1.8,0.12,17,34
경기도 성남분당구 구미동,포스빌,33,16000,2,2004,8,672,499,77,0.02,1.8,0.12,17,36
경기도 성남분당구 구미동,포스빌,33,15950,7,2004,8,672,499,77,0.02,1.8,0.12,17,36
경기도 성남분당구 구미동,LG트윈하우스,42,14500,6,1999,8,342,422,74,0.46,2.2,0.4,20,3
경기도 성남분당구 구미동,LG트윈하우스,84,27000,8,1999,8,342,422,74,0.46,2.2,0.4,20,4
경기도 성남분당구 구미동,LG트윈하우스,42,14500,2,1999,8,342,422,74,0.46,2.2,0.4,20,4
경기도 성남분당구 구미동,LG트윈하우스,84,26500,2,1999,8,342,422,74,0.46,2.2,0.4,20,7
경기도 성남분당구 구미동,LG트윈하우스,101,29000,5,1999,8,342,422,74,0.46,2.2,0.4,20,7
경기도 성남분당구 구미동,LG트윈하우스,42,15250,7,1999,8,342,422,74,0.46,2.2,0.4,20,8
경기도 성남분당구 구미동,LG트윈하우스,50,17500,2,1999,8,342,422,74,0.46,2.2,0.4,20,8
경기도 성남분당구 구미동,LG트윈하우스,101,29300,8,1999,8,342,422,74,0.46,2.2,0.4,20,8
경기도 성남분당구 구미동,LG트윈하우스,42,14900,3,1999,8,342,422,74,0.46,2.2,0.4,20,9
경기도 성남분당구 구미동,LG트윈하우스,42,15500,4,1999,8,342,422,74,0.46,2.2,0.4,20,9
경기도 성남분당구 구미동,LG트윈하우스,42,15500,6,1999,8,342,422,74,0.46,2.2,0.4,20,9
경기도 성남분당구 구미동,LG트윈하우스,42,15400,8,1999,8,342,422,74,0.46,2.2,0.4,20,10
경기도 성남분당구 구미동,LG트윈하우스,42,15500,5,1999,8,342,422,74,0.46,2.2,0.4,20,11
경기도 성남분당구 구미동,LG트윈하우스,42,14900,2,1999,8,342,422,74,0.46,2.2,0.4,20,11
경기도 성남분당구 구미동,LG트윈하우스,42,15500,6,1999,8,342,422,74,0.46,2.2,0.4,20,12
경기도 성남분당구 구미동,LG트윈하우스,42,15500,6,1999,8,342,422,74,0.46,2.2,0.4,20,12
경기도 성남분당구 구미동,노블빌리지(187-5),138,60000,4,2001,8,132,288,42,0.38,1.8,0.29,18,8
경기도 성남분당구 구미동,노블빌리지(187-5),138,52500,8,2001,8,132,288,42,0.38,1.8,0.29,18,9
경기도 성남분당구 구미동,노블빌리지(187-9),142,55500,7,2001,8,32,234,32,0.203,1.7,0.337,18,7
경기도 성남분당구 구미동,노블빌리지(187-9),142,56000,6,2001,8,32,234,32,0.203,1.7,0.337,18,7
경기도 성남분당구 구미동,노블빌리지(187-9),142,56000,5,2001,8,32,234,32,0.203,1.7,0.337,18,8
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,7,2014,12,570,506,74,0.02,1.4,0.08,5,1
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,45500,12,2014,12,570,506,74,0.02,1.4,0.08,5,2
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25000,5,2014,12,570,506,74,0.02,1.4,0.08,5,2
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25200,9,2014,12,570,506,74,0.02,1.4,0.08,5,2
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24550,11,2014,12,570,506,74,0.02,1.4,0.08,5,5
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,41500,10,2014,12,570,506,74,0.02,1.4,0.08,5,5
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24000,6,2014,12,570,506,74,0.02,1.4,0.08,5,6
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23200,7,2014,12,570,506,74,0.02,1.4,0.08,5,7
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23500,8,2014,12,570,506,74,0.02,1.4,0.08,5,7
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24400,9,2014,12,570,506,74,0.02,1.4,0.08,5,7
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23300,10,2014,12,570,506,74,0.02,1.4,0.08,5,8
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,23000,7,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25000,11,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,40500,6,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24300,6,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,24900,6,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,41400,11,2014,12,570,506,74,0.02,1.4,0.08,5,9
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,45700,10,2014,12,570,506,74,0.02,1.4,0.08,5,10
경기도 성남분당구 구미동,분당 엠코 헤리츠,30,25000,9,2014,12,570,506,74,0.02,1.4,0.08,5,11
경기도 성남분당구 구미동,분당 엠코 헤리츠,61,38600,3,2014,12,570,506,74,0.02,1.4,0.08,5,12
경기도 성남분당구 구미동,성우스타우스오피스텔,33,16000,2,2004,8,452,505,75,0.29,1.9,0.31,15,2
경기도 성남분당구 구미동,성우스타우스오피스텔,33,16900,5,2004,8,452,505,75,0.29,1.9,0.31,15,2
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15000,2,2004,8,452,505,75,0.29,1.9,0.31,15,2
경기도 성남분당구 구미동,성우스타우스오피스텔,44,17900,3,2004,8,452,505,75,0.29,1.9,0.31,15,3
경기도 성남분당구 구미동,성우스타우스오피스텔,32,14700,5,2004,8,452,505,75,0.29,1.9,0.31,15,3
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15600,7,2004,8,452,505,75,0.29,1.9,0.31,15,3
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15500,7,2004,8,452,505,75,0.29,1.9,0.31,15,3
경기도 성남분당구 구미동,성우스타우스오피스텔,55,22000,7,2004,8,452,505,75,0.29,1.9,0.31,15,3
경기도 성남분당구 구미동,성우스타우스오피스텔,33,15700,6,2004,8,452,505,75,0.29,1.9,0.31,15,3
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15400,4,2004,8,452,505,75,0.29,1.9,0.31,15,8
경기도 성남분당구 구미동,성우스타우스오피스텔,32,15800,3,2004,8,452,505,75,0.29,1.9,0.31,15,9
경기도 성남분당구 구미동,성우스타우스오피스텔,35,15700,8,2004,8,452,505,75,0.29,1.9,0.31,15,9
경기도 성남분당구 구미동,성우스타우스오피스텔,36,17000,3,2004,8,452,505,75,0.29,1.9,0.31,15,9
경기도 성남분당구 구미동,성우스타우스오피스텔,35,16000,8,2004,8,452,505,75,0.29,1.9,0.31,15,9
경기도 성남분당구 구미동,성우스타우스오피스텔,55,22000,6,2004,8,452,505,75,0.29,1.9,0.31,15,9
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16300,6,2004,8,452,505,75,0.29,1.9,0.31,15,10
경기도 성남분당구 구미동,성우스타우스오피스텔,36,16100,5,2004,8,452,505,75,0.29,1.9,0.31,15,10
경기도 성남분당구 구미동,성우스타우스오피스텔,32,15400,2,2004,8,452,505,75,0.29,1.9,0.31,15,10
경기도 성남분당구 구미동,성우스타우스오피스텔,36,15950,3,2004,8,452,505,75,0.29,1.9,0.31,15,12
경기도 성남분당구 구미동,성우스타우스오피스텔,55,20000,2,2004,8,452,505,75,0.29,1.9,0.31,15,12
경기도 성남분당구 구미동,세종그랑시아∥,32,14700,4,2003,8,433,493,70,0.2,1.8,0.26,16,2
경기도 성남분당구 구미동,세종그랑시아∥,36,15200,4,2003,8,433,493,70,0.2,1.8,0.26,16,3
경기도 성남분당구 구미동,세종그랑시아∥,32,14400,3,2003,8,433,493,70,0.2,1.8,0.26,16,3
경기도 성남분당구 구미동,세종그랑시아∥,48,17000,6,2003,8,433,493,70,0.2,1.8,0.26,16,7
경기도 성남분당구 구미동,세종그랑시아∥,36,15000,5,2003,8,433,493,70,0.2,1.8,0.26,16,9
경기도 성남분당구 구미동,세종그랑시아∥,36,16200,4,2003,8,433,493,70,0.2,1.8,0.26,16,10
경기도 성남분당구 구미동,세종그랑시아∥,36,10000,3,2003,8,433,493,70,0.2,1.8,0.26,16,10
경기도 성남분당구 구미동,세종그랑시아｜,36,14900,4,2003,8,433,493,70,0.2,1.8,0.26,16,3
경기도 성남분당구 구미동,세종그랑시아｜,36,15000,8,2003,8,433,493,70,0.2,1.8,0.26,16,3
경기도 성남분당구 구미동,세종그랑시아｜,32,14500,3,2003,8,433,493,70,0.2,1.8,0.26,16,3
경기도 성남분당구 구미동,세종그랑시아｜,32,14150,8,2003,8,433,493,70,0.2,1.8,0.26,16,5
경기도 성남분당구 구미동,세종그랑시아｜,36,14500,3,2003,8,433,493,70,0.2,1.8,0.26,16,5
경기도 성남분당구 구미동,세종그랑시아｜,36,15400,4,2003,8,433,493,70,0.2,1.8,0.26,16,8
경기도 성남분당구 구미동,시그마2 오피스텔,50,18700,5,1999,8,1094,364,47,0.55,1.8,0.51,20,2
경기도 성남분당구 구미동,시그마2 오피스텔,49,24000,1,1999,8,1094,364,47,0.55,1.8,0.51,20,2
경기도 성남분당구 구미동,시그마2 오피스텔,50,19500,6,1999,8,1094,364,47,0.55,1.8,0.51,20,2
경기도 성남분당구 구미동,시그마2 오피스텔,50,18950,8,1999,8,1094,364,47,0.55,1.8,0.51,20,3
경기도 성남분당구 구미동,시그마2 오피스텔,50,20000,6,1999,8,1094,364,47,0.55,1.8,0.51,20,3
경기도 성남분당구 구미동,시그마2 오피스텔,61,26500,4,1999,8,1094,364,47,0.55,1.8,0.51,20,3
경기도 성남분당구 구미동,시그마2 오피스텔,50,19000,6,1999,8,1094,364,47,0.55,1.8,0.51,20,3
경기도 성남분당구 구미동,시그마2 오피스텔,75,33000,4,1999,8,1094,364,47,0.55,1.8,0.51,20,5
경기도 성남분당구 구미동,시그마2 오피스텔,50,20500,7,1999,8,1094,364,47,0.55,1.8,0.51,20,5
경기도 성남분당구 구미동,시그마2 오피스텔,61,26800,2,1999,8,1094,364,47,0.55,1.8,0.51,20,5
경기도 성남분당구 구미동,시그마2 오피스텔,72,33200,8,1999,8,1094,364,47,0.55,1.8,0.51,20,6
경기도 성남분당구 구미동,시그마2 오피스텔,50,19000,3,1999,8,1094,364,47,0.55,1.8,0.51,20,6
경기도 성남분당구 구미동,시그마2 오피스텔,58,22500,2,1999,8,1094,364,47,0.55,1.8,0.51,20,8
경기도 성남분당구 구미동,시그마2 오피스텔,49,19000,8,1999,8,1094,364,47,0.55,1.8,0.51,20,9
경기도 성남분당구 구미동,시그마2 오피스텔,40,14800,2,1999,8,1094,364,47,0.55,1.8,0.51,20,9
경기도 성남분당구 구미동,시그마2 오피스텔,75,33000,2,1999,8,1094,364,47,0.55,1.8,0.51,20,9
경기도 성남분당구 구미동,시그마2 오피스텔,49,29000,1,1999,8,1094,364,47,0.55,1.8,0.51,20,10
경기도 성남분당구 구미동,시그마2 오피스텔,50,19400,5,1999,8,1094,364,47,0.55,1.8,0.51,20,10
경기도 성남분당구 구미동,시그마2 오피스텔,39,15500,4,1999,8,1094,364,47,0.55,1.8,0.51,20,10
경기도 성남분당구 구미동,시그마2 오피스텔,101,42500,6,1999,8,1094,364,47,0.55,1.8,0.51,20,10
경기도 성남분당구 구미동,시그마2 오피스텔,54,25700,2,1999,8,1094,364,47,0.55,1.8,0.51,20,10
경기도 성남분당구 구미동,시그마2 오피스텔,29,13800,1,1999,8,1094,364,47,0.55,1.8,0.51,20,11
경기도 성남분당구 구미동,체리빌오피스텔,47,15000,2,2001,8,196,503,71,0.14,1.8,0.28,18,2
경기도 성남분당구 구미동,체리빌오피스텔,35,15000,4,2001,8,196,503,71,0.14,1.8,0.28,18,6
경기도 성남분당구 구미동,체리빌오피스텔,47,15800,3,2001,8,196,503,71,0.14,1.8,0.28,18,7
경기도 성남분당구 구미동,포스빌,36,15700,6,2004,8,672,499,77,0.02,1.8,0.12,15,1
경기도 성남분당구 구미동,포스빌,33,15800,5,2004,8,672,499,77,0.02,1.8,0.12,15,1
경기도 성남분당구 구미동,포스빌,36,14900,6,2004,8,672,499,77,0.02,1.8,0.12,15,1
경기도 성남분당구 구미동,포스빌,33,15500,3,2004,8,672,499,77,0.02,1.8,0.12,15,2
경기도 성남분당구 구미동,포스빌,33,15500,6,2004,8,672,499,77,0.02,1.8,0.12,15,2
경기도 성남분당구 구미동,포스빌,33,15300,5,2004,8,672,499,77,0.02,1.8,0.12,15,2
경기도 성남분당구 구미동,포스빌,36,14000,4,2004,8,672,499,77,0.02,1.8,0.12,15,2
경기도 성남분당구 구미동,포스빌,33,16300,6,2004,8,672,499,77,0.02,1.8,0.12,15,3
경기도 성남분당구 구미동,포스빌,36,15000,8,2004,8,672,499,77,0.02,1.8,0.12,15,3
경기도 성남분당구 구미동,포스빌,33,15200,2,2004,8,672,499,77,0.02,1.8,0.12,15,3
경기도 성남분당구 구미동,포스빌,47,19000,4,2004,8,672,499,77,0.02,1.8,0.12,15,3
경기도 성남분당구 구미동,포스빌,38,15500,2,2004,8,672,499,77,0.02,1.8,0.12,15,3
경기도 성남분당구 구미동,포스빌,36,14850,5,2004,8,672,499,77,0.02,1.8,0.12,15,4
경기도 성남분당구 구미동,포스빌,36,16600,7,2004,8,672,499,77,0.02,1.8,0.12,15,4
경기도 성남분당구 구미동,포스빌,36,15500,2,2004,8,672,499,77,0.02,1.8,0.12,15,5
경기도 성남분당구 구미동,포스빌,36,15000,5,2004,8,672,499,77,0.02,1.8,0.12,15,5
경기도 성남분당구 구미동,포스빌,33,15300,3,2004,8,672,499,77,0.02,1.8,0.12,15,6
경기도 성남분당구 구미동,포스빌,36,14500,3,2004,8,672,499,77,0.02,1.8,0.12,15,6
경기도 성남분당구 구미동,포스빌,36,15000,6,2004,8,672,499,77,0.02,1.8,0.12,15,6
경기도 성남분당구 구미동,포스빌,39,16700,5,2004,8,672,499,77,0.02,1.8,0.12,15,7
경기도 성남분당구 구미동,포스빌,39,17000,7,2004,8,672,499,77,0.02,1.8,0.12,15,7
경기도 성남분당구 구미동,포스빌,36,14650,3,2004,8,672,499,77,0.02,1.8,0.12,15,7
경기도 성남분당구 구미동,포스빌,33,15500,5,2004,8,672,499,77,0.02,1.8,0.12,15,8
경기도 성남분당구 구미동,포스빌,39,17900,7,2004,8,672,499,77,0.02,1.8,0.12,15,8
경기도 성남분당구 구미동,포스빌,36,14500,4,2004,8,672,499,77,0.02,1.8,0.12,15,9
경기도 성남분당구 구미동,포스빌,33,16000,8,2004,8,672,499,77,0.02,1.8,0.12,15,10
경기도 성남분당구 구미동,포스빌,41,18950,8,2004,8,672,499,77,0.02,1.8,0.12,15,10
경기도 성남분당구 구미동,포스빌,38,15800,2,2004,8,672,499,77,0.02,1.8,0.12,15,11
경기도 성남분당구 구미동,포스빌,36,14000,2,2004,8,672,499,77,0.02,1.8,0.12,15,11
경기도 성남분당구 구미동,포스빌,39,17000,7,2004,8,672,499,77,0.02,1.8,0.12,15,11
경기도 성남분당구 구미동,포스빌,33,15000,2,2004,8,672,499,77,0.02,1.8,0.12,15,11
경기도 성남분당구 구미동,포스빌,36,16000,3,2004,8,672,499,77,0.02,1.8,0.12,15,12
경기도 성남분당구 구미동,포스빌,36,16200,6,2004,8,672,499,77,0.02,1.8,0.12,15,12
경기도 성남분당구 구미동,포스빌,39,17000,8,2004,8,672,499,77,0.02,1.8,0.12,15,12
경기도 성남분당구 구미동,포스빌,38,15500,8,2004,8,672,499,77,0.02,1.8,0.12,15,12
경기도 성남분당구 금곡동,골든벨리오피스텔,36,17800,7,2003,8,236,521,79,0.17,1.4,0.24,17,21
경기도 성남분당구 금곡동,골든벨리오피스텔,36,19000,7,2003,8,236,521,79,0.17,1.4,0.24,17,24
경기도 성남분당구 금곡동,골든벨리오피스텔,47,15900,2,2003,8,236,521,79,0.17,1.4,0.24,18,29
경기도 성남분당구 금곡동,골든벨리오피스텔,36,18400,4,2003,8,236,521,79,0.17,1.4,0.24,18,31
경기도 성남분당구 금곡동,골든벨리오피스텔,47,16500,7,2003,8,236,521,79,0.17,1.4,0.24,18,34
경기도 성남분당구 금곡동,씨티밸리,35,18800,8,2003,8,238,477,73,0.26,1.5,0.23,17,13
