시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,13000,7,2004,10,1543,487,53,0.447,0.862,0.181,15,2
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),28.55,12650,9,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12200,3,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),26.99,12570,5,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),35.18,14900,9,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12500,6,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),53.78,16900,3,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),35.18,14800,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),29.33,12700,10,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1319-0),26.99,11600,10,2004,10,1543,487,53,0.447,0.862,0.181,15,11
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,13075,6,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,12500,6,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),29.33,13000,6,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,12000,4,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),28.55,12500,3,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12500,5,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12550,9,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12550,4,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12300,4,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),26.99,12800,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1320-0),31.16,13750,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),28.55,12700,6,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),31.67,13000,9,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12750,4,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),26.99,13000,10,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13400,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13500,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13300,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12500,8,2004,10,1543,487,53,0.447,0.862,0.181,15,4
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),26.99,11900,7,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12900,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),28.55,12200,8,2004,10,1543,487,53,0.447,0.862,0.181,15,8
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12850,8,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,13300,7,2004,10,1543,487,53,0.447,0.862,0.181,15,10
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,12800,7,2004,10,1543,487,53,0.447,0.862,0.181,15,11
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),29.33,11700,4,2004,10,1543,487,53,0.447,0.862,0.181,15,12
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1321-0),42.72,16000,2,2004,10,1543,487,53,0.447,0.862,0.181,15,12
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,13950,6,2004,10,1543,487,53,0.447,0.862,0.181,15,1
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12000,3,2004,10,1543,487,53,0.447,0.862,0.181,15,2
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12300,8,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,13500,3,2004,10,1543,487,53,0.447,0.862,0.181,15,3
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),26.99,12300,6,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,12700,2,2004,10,1543,487,53,0.447,0.862,0.181,15,7
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12600,7,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),35.18,13200,2,2004,10,1543,487,53,0.447,0.862,0.181,15,9
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,12900,6,2004,10,1543,487,53,0.447,0.862,0.181,15,10
경기도 고양일산동구 백석동,백석역동문굿모닝힐II(1322-0),29.33,11900,9,2004,10,1543,487,53,0.447,0.862,0.181,15,10
경기도 고양일산동구 백석동,백석위브센티움,34.28,14000,9,2003,10,378,566,73,0.285,0.251,0.169,16,1
경기도 고양일산동구 백석동,백석위브센티움,43.13,14500,6,2003,10,378,566,73,0.285,0.251,0.169,16,1
경기도 고양일산동구 백석동,백석위브센티움,29.06,12100,7,2003,10,378,566,73,0.285,0.251,0.169,16,2
경기도 고양일산동구 백석동,백석위브센티움,29.06,12450,7,2003,10,378,566,73,0.285,0.251,0.169,16,2
경기도 고양일산동구 백석동,백석위브센티움,29.06,12000,6,2003,10,378,566,73,0.285,0.251,0.169,16,2
경기도 고양일산동구 백석동,백석위브센티움,33.26,12700,2,2003,10,378,566,73,0.285,0.251,0.169,16,3
경기도 고양일산동구 백석동,백석위브센티움,33.26,13400,8,2003,10,378,566,73,0.285,0.251,0.169,16,3
경기도 고양일산동구 백석동,백석위브센티움,47.33,14400,3,2003,10,378,566,73,0.285,0.251,0.169,16,3
경기도 고양일산동구 백석동,백석위브센티움,33.26,13300,5,2003,10,378,566,73,0.285,0.251,0.169,16,4
경기도 고양일산동구 백석동,백석위브센티움,34.28,13500,6,2003,10,378,566,73,0.285,0.251,0.169,16,4
경기도 고양일산동구 백석동,백석위브센티움,43.13,15300,9,2003,10,378,566,73,0.285,0.251,0.169,16,5
경기도 고양일산동구 백석동,백석위브센티움,33.26,13400,9,2003,10,378,566,73,0.285,0.251,0.169,16,5
경기도 고양일산동구 백석동,백석위브센티움,33.26,13200,4,2003,10,378,566,73,0.285,0.251,0.169,16,5
경기도 고양일산동구 백석동,백석위브센티움,33.26,13500,10,2003,10,378,566,73,0.285,0.251,0.169,16,6
경기도 고양일산동구 백석동,백석위브센티움,33.26,13450,6,2003,10,378,566,73,0.285,0.251,0.169,16,7
경기도 고양일산동구 백석동,백석위브센티움,33.26,13500,5,2003,10,378,566,73,0.285,0.251,0.169,16,8
경기도 고양일산동구 백석동,백석위브센티움,33.26,11250,5,2003,10,378,566,73,0.285,0.251,0.169,16,12
경기도 고양일산동구 백석동,브라운스톤일산,51.79,16000,5,2005,15,1069,758,79,0.622,1,0.346,14,1
경기도 고양일산동구 백석동,브라운스톤일산,105.6,34400,8,2005,15,1069,758,79,0.622,1,0.346,14,1
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,10,2005,15,1069,758,79,0.622,1,0.346,14,2
경기도 고양일산동구 백석동,브라운스톤일산,56.62,19500,9,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44500,9,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18350,13,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,103.26,28000,14,2005,15,1069,758,79,0.622,1,0.346,14,3
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18350,10,2005,15,1069,758,79,0.622,1,0.346,14,4
경기도 고양일산동구 백석동,브라운스톤일산,181.1,47000,2,2005,15,1069,758,79,0.622,1,0.346,14,4
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18300,11,2005,15,1069,758,79,0.622,1,0.346,14,4
경기도 고양일산동구 백석동,브라운스톤일산,142.09,41000,7,2005,15,1069,758,79,0.622,1,0.346,14,5
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18300,10,2005,15,1069,758,79,0.622,1,0.346,14,5
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18500,9,2005,15,1069,758,79,0.622,1,0.346,14,6
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18400,6,2005,15,1069,758,79,0.622,1,0.346,14,6
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,8,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45000,10,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45300,11,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,56.62,19000,9,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18300,9,2005,15,1069,758,79,0.622,1,0.346,14,7
경기도 고양일산동구 백석동,브라운스톤일산,51.79,18900,14,2005,15,1069,758,79,0.622,1,0.346,14,8
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,7,2005,15,1069,758,79,0.622,1,0.346,14,8
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45000,8,2005,15,1069,758,79,0.622,1,0.346,14,8
경기도 고양일산동구 백석동,브라운스톤일산,48.11,18500,14,2005,15,1069,758,79,0.622,1,0.346,14,9
경기도 고양일산동구 백석동,브라운스톤일산,165.45,35700,2,2005,15,1069,758,79,0.622,1,0.346,14,9
경기도 고양일산동구 백석동,브라운스톤일산,181.1,42300,8,2005,15,1069,758,79,0.622,1,0.346,14,10
경기도 고양일산동구 백석동,브라운스톤일산,48.11,17500,4,2005,15,1069,758,79,0.622,1,0.346,14,10
경기도 고양일산동구 백석동,브라운스톤일산,103.26,32500,15,2005,15,1069,758,79,0.622,1,0.346,14,10
경기도 고양일산동구 백석동,브라운스톤일산,138.04,40000,14,2005,15,1069,758,79,0.622,1,0.346,14,11
경기도 고양일산동구 백석동,브라운스톤일산,181.1,40700,3,2005,15,1069,758,79,0.622,1,0.346,14,11
경기도 고양일산동구 백석동,브라운스톤일산,56.62,19000,9,2005,15,1069,758,79,0.622,1,0.346,14,11
경기도 고양일산동구 백석동,브라운스톤일산,51.79,17000,9,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,브라운스톤일산,181.1,43000,10,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,브라운스톤일산,105.6,31800,2,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,브라운스톤일산,48.11,17500,14,2005,15,1069,758,79,0.622,1,0.346,14,12
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,27500,9,2004,10,460,469,72,0.495,0.858,0.212,15,1
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,27300,5,2004,10,460,469,72,0.495,0.858,0.212,15,1
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,23000,8,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,26900,3,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,22900,3,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,26500,8,2004,10,460,469,72,0.495,0.858,0.212,15,3
경기도 고양일산동구 백석동,비잔티움일산1단지,68.12,25200,10,2004,10,460,469,72,0.495,0.858,0.212,15,4
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,22000,5,2004,10,460,469,72,0.495,0.858,0.212,15,5
경기도 고양일산동구 백석동,비잔티움일산1단지,68.12,25000,10,2004,10,460,469,72,0.495,0.858,0.212,15,6
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,27500,7,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,22700,8,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,27100,4,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,26800,6,2004,10,460,469,72,0.495,0.858,0.212,15,9
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,23250,4,2004,10,460,469,72,0.495,0.858,0.212,15,10
경기도 고양일산동구 백석동,비잔티움일산1단지,68.12,21000,10,2004,10,460,469,72,0.495,0.858,0.212,15,10
경기도 고양일산동구 백석동,비잔티움일산1단지,75.25,22000,9,2004,10,460,469,72,0.495,0.858,0.212,15,10
경기도 고양일산동구 백석동,비잔티움일산1단지,56.48,21000,4,2004,10,460,469,72,0.495,0.858,0.212,15,11
경기도 고양일산동구 백석동,비잔티움일산1단지,91.16,27450,8,2004,10,460,469,72,0.495,0.858,0.212,15,12
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27500,6,2004,10,220,469,72,0.539,0.858,0.258,15,1
경기도 고양일산동구 백석동,비잔티움일산2단지,81.77,26500,9,2004,10,220,469,72,0.539,0.858,0.258,15,1
경기도 고양일산동구 백석동,비잔티움일산2단지,39.85,19600,10,2004,10,220,469,72,0.539,0.858,0.258,15,2
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27300,7,2004,10,220,469,72,0.539,0.858,0.258,15,3
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,26900,8,2004,10,220,469,72,0.539,0.858,0.258,15,4
경기도 고양일산동구 백석동,비잔티움일산2단지,107.08,33000,4,2004,10,220,469,72,0.539,0.858,0.258,15,4
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,29500,8,2004,10,220,469,72,0.539,0.858,0.258,15,4
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27500,6,2004,10,220,469,72,0.539,0.858,0.258,15,6
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,22890,3,2004,10,220,469,72,0.539,0.858,0.258,15,7
경기도 고양일산동구 백석동,비잔티움일산2단지,58.17,21800,10,2004,10,220,469,72,0.539,0.858,0.258,15,8
경기도 고양일산동구 백석동,비잔티움일산2단지,59.73,22400,10,2004,10,220,469,72,0.539,0.858,0.258,15,10
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30700,10,2005,10,135,426,55,0.429,0.697,0.182,14,1
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30800,6,2005,10,135,426,55,0.429,0.697,0.182,14,3
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,30000,7,2005,10,135,426,55,0.429,0.697,0.182,14,7
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,27800,4,2005,10,135,426,55,0.429,0.697,0.182,14,8
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,137.91,31000,5,2005,10,135,426,55,0.429,0.697,0.182,14,8
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,29500,2,2005,10,135,426,55,0.429,0.697,0.182,14,9
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,12500,5,2004,10,252,627,74,0.066,0.593,0.227,15,1
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,13300,8,2004,10,252,627,74,0.066,0.593,0.227,15,2
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,13000,5,2004,10,252,627,74,0.066,0.593,0.227,15,3
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,13300,5,2004,10,252,627,74,0.066,0.593,0.227,15,3
경기도 고양일산동구 백석동,영림브레아오피스텔,34.58,13000,7,2004,10,252,627,74,0.066,0.593,0.227,15,4
경기도 고양일산동구 백석동,영림브레아오피스텔,57.9,17400,7,2004,10,252,627,74,0.066,0.593,0.227,15,5
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,12970,5,2004,10,252,627,74,0.066,0.593,0.227,15,6
경기도 고양일산동구 백석동,영림브레아오피스텔,20.52,9200,7,2004,10,252,627,74,0.066,0.593,0.227,15,6
경기도 고양일산동구 백석동,영림브레아오피스텔,33.44,12900,6,2004,10,252,627,74,0.066,0.593,0.227,15,8
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,112.3,36500,6,2005,10,126,473,51,0.414,0.122,0.272,14,7
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,42000,6,2005,10,126,473,51,0.414,0.122,0.272,14,8
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,107.1,32500,6,2005,10,126,473,51,0.414,0.122,0.272,14,9
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,178.23,54000,6,2006,10,153,509,54,0.336,0.201,0.192,13,5
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,95.42,29545,10,2006,10,153,509,54,0.336,0.201,0.192,13,6
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,34500,7,2006,10,153,509,54,0.336,0.201,0.192,13,7
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,112.06,30500,2,2006,10,153,509,54,0.336,0.201,0.192,13,8
